"0",""
"0","best_lambda <- show_best(lasso_tune, metric = ""rmse"", n = 1)"
"0","lasso_coef <- tidy(lasso_fin_fit)"
"0","cor(final_train_lagged_sales %>% select(sales, starts_with(""sales_lag_"")))"
"1","             "
"1","     sales"
"1"," sales_lag_1"
"1"," sales_lag_7"
"1"," sales_lag_30"
"1"," sales_lag_60"
"1"," sales_lag_90"
"1","
sales        "
"1"," 1.0000000"
"1","   0.9181101"
"1","   0.9360103"
"1","    0.8463249"
"1","    0.8368017"
"1","    0.8558715"
"1","
sales_lag_1  "
"1"," 0.9181101"
"1","   1.0000000"
"1","   0.8966630"
"1","    0.8738072"
"1","    0.8352530"
"1","    0.8287762"
"1","
sales_lag_7  "
"1"," 0.9360103"
"1","   0.8966630"
"1","   1.0000000"
"1","    0.8444441"
"1","    0.8280178"
"1","    0.8535219"
"1","
sales_lag_30 "
"1"," 0.8463249"
"1","   0.8738072"
"1","   0.8444441"
"1","    1.0000000"
"1","    0.8439379"
"1","    0.8348787"
"1","
sales_lag_60 "
"1"," 0.8368017"
"1","   0.8352530"
"1","   0.8280178"
"1","    0.8439379"
"1","    1.0000000"
"1","    0.8425030"
"1","
sales_lag_90 "
"1"," 0.8558715"
"1","   0.8287762"
"1","   0.8535219"
"1","    0.8348787"
"1","    0.8425030"
"1","    1.0000000"
"1","
sales_lag_180"
"1"," 0.8237482"
"1","   0.8075762"
"1","   0.8175276"
"1","    0.7999815"
"1","    0.8326391"
"1","    0.8516591"
"1","
sales_lag_365"
"1"," 0.8474303"
"1","   0.8551912"
"1","   0.8352971"
"1","    0.8479457"
"1","    0.8052552"
"1","    0.8273799"
"1","
"
"1","             "
"1"," sales_lag_180"
"1"," sales_lag_365"
"1","
sales        "
"1","     0.8237482"
"1","     0.8474303"
"1","
sales_lag_1  "
"1","     0.8075762"
"1","     0.8551912"
"1","
sales_lag_7  "
"1","     0.8175276"
"1","     0.8352971"
"1","
sales_lag_30 "
"1","     0.7999815"
"1","     0.8479457"
"1","
sales_lag_60 "
"1","     0.8326391"
"1","     0.8052552"
"1","
sales_lag_90 "
"1","     0.8516591"
"1","     0.8273799"
"1","
sales_lag_180"
"1","     1.0000000"
"1","     0.8041851"
"1","
sales_lag_365"
"1","     0.8041851"
"1","     1.0000000"
"1","
"
"0","lasso_coef"
