"0",""
"0","holidays_events_clean <- holidays_events %>%"
"0","  mutate("
"0","    national_holiday = if_else(locale == ""National"", 1, 0),"
"0","    state_holiday = if_else(locale == ""Regional"", 1, 0),"
"0","    city_holiday = if_else(locale == ""Local"", 1, 0),"
"0","    state = if_else(locale == ""Regional"", locale_name, NA_character_),"
"0","    city = if_else(locale == ""Local"", locale_name, NA_character_),"
"0","    nation = if_else(locale == ""National"", locale_name, NA_character_)"
"0","  ) %>%"
"0","  select(date, city, state, nation, city_holiday, state_holiday, national_holiday, locale, holiday_type, transferred)"
"0",""
"0","# Step 2: Perform a single join to merge all holiday information"
"0","final_train <- final_train %>%"
"0","  left_join("
"0","    holidays_events_clean %>% select(date, nation, national_holiday, transferred, holiday_type, locale),  # Only join on date and national_holiday"
"0","    by = c(""date"",""nation"")"
"0","  ) %>% distinct()"
"2","Warning in left_join(., holidays_events_clean %>% select(date, nation, national_holiday,  :"
"2","
 "
"2"," [38;5;232mDetected an unexpected many-to-many relationship between `x` and `y`.
[36mℹ[38;5;232m Row 1286605 of `x` matches multiple rows in `y`.
[36mℹ[38;5;232m Row 42 of `y` matches multiple rows in `x`.
[36mℹ[38;5;232m If a many-to-many relationship is expected, set `relationship = ""many-to-many""` to
  silence this warning.[39m
"
"0","# Merge state holidays by date and state (if state exists in final_train)"
"0","final_train <- final_train %>%"
"0","  left_join("
"0","    holidays_events_clean %>% select(date, state, state_holiday),  # Only join on date and state"
"0","    by = c(""date"", ""state"")"
"0","  ) %>% distinct()"
"0",""
"0","# Merge city holidays by date and city (if city exists in final_train)"
"0","final_train <- final_train %>%"
"0","  left_join("
"0","    holidays_events_clean %>% select(date, city, city_holiday),  # Only join on date and city"
"0","    by = c(""date"", ""city"")"
"0","  ) %>% distinct()"
"2","Warning in left_join(., holidays_events_clean %>% select(date, city, city_holiday),  :"
"2","
 "
"2"," [38;5;232mDetected an unexpected many-to-many relationship between `x` and `y`.
[36mℹ[38;5;232m Row 2317129 of `x` matches multiple rows in `y`.
[36mℹ[38;5;232m Row 47 of `y` matches multiple rows in `x`.
[36mℹ[38;5;232m If a many-to-many relationship is expected, set `relationship = ""many-to-many""` to
  silence this warning.[39m
"
