id,sales
3000888,18.3095664978027
3000889,18.3095664978027
3000890,18.3095664978027
3000891,18.3095664978027
3000892,18.3095664978027
3000893,18.3095664978027
3000894,18.3095664978027
3000895,18.3095664978027
3000896,18.3095664978027
3000897,18.3095664978027
3000898,18.3095664978027
3000899,18.3095664978027
3000900,18.3095664978027
3000901,18.3095664978027
3000902,18.3095664978027
3000903,18.3095664978027
3000904,18.3095664978027
3000905,18.3095664978027
3000906,18.3095664978027
3000907,18.3095664978027
3000908,18.3095664978027
3000909,18.3095664978027
3000910,18.3095664978027
3000911,18.3095664978027
3000912,18.3095664978027
3000913,18.3095664978027
3000914,18.3095664978027
3000915,18.3095664978027
3000916,18.3095664978027
3000917,18.3095664978027
3000918,18.3095664978027
3000919,18.3095664978027
3000920,18.3095664978027
3000921,18.3095664978027
3000922,18.3095664978027
3000923,18.3095664978027
3000924,18.3095664978027
3000925,18.3095664978027
3000926,18.3095664978027
3000927,18.3095664978027
3000928,18.3095664978027
3000929,18.3095664978027
3000930,18.3095664978027
3000931,18.3095664978027
3000932,18.3095664978027
3000933,18.3095664978027
3000934,18.3095664978027
3000935,18.3095664978027
3000936,18.3095664978027
3000937,18.3095664978027
3000938,18.3095664978027
3000939,18.3095664978027
3000940,18.3095664978027
3000941,18.3095664978027
3000942,18.3095664978027
3000943,18.3095664978027
3000944,18.3095664978027
3000945,18.3095664978027
3000946,18.3095664978027
3000947,18.3095664978027
3000948,18.3095664978027
3000949,18.3095664978027
3000950,18.3095664978027
3000951,18.3095664978027
3000952,18.3095664978027
3000953,18.3095664978027
3000954,18.3095664978027
3000955,18.3095664978027
3000956,18.3095664978027
3000957,18.3095664978027
3000958,18.3095664978027
3000959,18.3095664978027
3000960,18.3095664978027
3000961,18.3095664978027
3000962,18.3095664978027
3000963,18.3095664978027
3000964,18.3095664978027
3000965,18.3095664978027
3000966,18.3095664978027
3000967,18.3095664978027
3000968,18.3095664978027
3000969,18.3095664978027
3000970,18.3095664978027
3000971,18.3095664978027
3000972,18.3095664978027
3000973,18.3095664978027
3000974,18.3095664978027
3000975,18.3095664978027
3000976,18.3095664978027
3000977,18.3095664978027
3000978,18.3095664978027
3000979,18.3095664978027
3000980,18.3095664978027
3000981,18.3095664978027
3000982,18.3095664978027
3000983,18.3095664978027
3000984,18.3095664978027
3000985,18.3095664978027
3000986,18.3095664978027
3000987,18.3095664978027
3000988,18.3095664978027
3000989,18.3095664978027
3000990,18.3095664978027
3000991,18.3095664978027
3000992,18.3095664978027
3000993,18.3095664978027
3000994,18.3095664978027
3000995,18.3095664978027
3000996,18.3095664978027
3000997,18.3095664978027
3000998,18.3095664978027
3000999,18.3095664978027
3001000,18.3095664978027
3001001,18.3095664978027
3001002,18.3095664978027
3001003,18.3095664978027
3001004,18.3095664978027
3001005,18.3095664978027
3001006,18.3095664978027
3001007,18.3095664978027
3001008,18.3095664978027
3001009,18.3095664978027
3001010,18.3095664978027
3001011,18.3095664978027
3001012,18.3095664978027
3001013,18.3095664978027
3001014,18.3095664978027
3001015,18.3095664978027
3001016,18.3095664978027
3001017,18.3095664978027
3001018,18.3095664978027
3001019,18.3095664978027
3001020,18.3095664978027
3001021,18.3095664978027
3001022,18.3095664978027
3001023,18.3095664978027
3001024,18.3095664978027
3001025,18.3095664978027
3001026,18.3095664978027
3001027,18.3095664978027
3001028,18.3095664978027
3001029,18.3095664978027
3001030,18.3095664978027
3001031,18.3095664978027
3001032,18.3095664978027
3001033,18.3095664978027
3001034,18.3095664978027
3001035,18.3095664978027
3001036,18.3095664978027
3001037,18.3095664978027
3001038,18.3095664978027
3001039,18.3095664978027
3001040,18.3095664978027
3001041,18.3095664978027
3001042,18.3095664978027
3001043,18.3095664978027
3001044,18.3095664978027
3001045,18.3095664978027
3001046,18.3095664978027
3001047,18.3095664978027
3001048,18.3095664978027
3001049,18.3095664978027
3001050,18.3095664978027
3001051,18.3095664978027
3001052,18.3095664978027
3001053,18.3095664978027
3001054,18.3095664978027
3001055,18.3095664978027
3001056,18.3095664978027
3001057,18.3095664978027
3001058,18.3095664978027
3001059,18.3095664978027
3001060,18.3095664978027
3001061,18.3095664978027
3001062,18.3095664978027
3001063,18.3095664978027
3001064,18.3095664978027
3001065,18.3095664978027
3001066,18.3095664978027
3001067,18.3095664978027
3001068,18.3095664978027
3001069,18.3095664978027
3001070,18.3095664978027
3001071,18.3095664978027
3001072,18.3095664978027
3001073,18.3095664978027
3001074,18.3095664978027
3001075,18.3095664978027
3001076,18.3095664978027
3001077,18.3095664978027
3001078,18.3095664978027
3001079,18.3095664978027
3001080,18.3095664978027
3001081,18.3095664978027
3001082,18.3095664978027
3001083,18.3095664978027
3001084,18.3095664978027
3001085,18.3095664978027
3001086,18.3095664978027
3001087,18.3095664978027
3001088,18.3095664978027
3001089,18.3095664978027
3001090,18.3095664978027
3001091,18.3095664978027
3001092,18.3095664978027
3001093,18.3095664978027
3001094,18.3095664978027
3001095,18.3095664978027
3001096,18.3095664978027
3001097,18.3095664978027
3001098,18.3095664978027
3001099,18.3095664978027
3001100,18.3095664978027
3001101,18.3095664978027
3001102,18.3095664978027
3001103,18.3095664978027
3001104,18.3095664978027
3001105,18.3095664978027
3001106,18.3095664978027
3001107,18.3095664978027
3001108,18.3095664978027
3001109,18.3095664978027
3001110,18.3095664978027
3001111,18.3095664978027
3001112,18.3095664978027
3001113,18.3095664978027
3001114,18.3095664978027
3001115,18.3095664978027
3001116,18.3095664978027
3001117,18.3095664978027
3001118,18.3095664978027
3001119,18.3095664978027
3001120,18.3095664978027
3001121,18.3095664978027
3001122,18.3095664978027
3001123,18.3095664978027
3001124,18.3095664978027
3001125,18.3095664978027
3001126,18.3095664978027
3001127,18.3095664978027
3001128,18.3095664978027
3001129,18.3095664978027
3001130,18.3095664978027
3001131,18.3095664978027
3001132,18.3095664978027
3001133,18.3095664978027
3001134,18.3095664978027
3001135,18.3095664978027
3001136,18.3095664978027
3001137,18.3095664978027
3001138,18.3095664978027
3001139,18.3095664978027
3001140,18.3095664978027
3001141,18.3095664978027
3001142,18.3095664978027
3001143,18.3095664978027
3001144,18.3095664978027
3001145,18.3095664978027
3001146,18.3095664978027
3001147,18.3095664978027
3001148,18.3095664978027
3001149,18.3095664978027
3001150,18.3095664978027
3001151,18.3095664978027
3001152,18.3095664978027
3001153,18.3095664978027
3001154,18.3095664978027
3001155,18.3095664978027
3001156,18.3095664978027
3001157,18.3095664978027
3001158,18.3095664978027
3001159,18.3095664978027
3001160,18.3095664978027
3001161,18.3095664978027
3001162,18.3095664978027
3001163,18.3095664978027
3001164,18.3095664978027
3001165,18.3095664978027
3001166,18.3095664978027
3001167,18.3095664978027
3001168,18.3095664978027
3001169,18.3095664978027
3001170,18.3095664978027
3001171,18.3095664978027
3001172,18.3095664978027
3001173,18.3095664978027
3001174,18.3095664978027
3001175,18.3095664978027
3001176,18.3095664978027
3001177,18.3095664978027
3001178,18.3095664978027
3001179,18.3095664978027
3001180,18.3095664978027
3001181,18.3095664978027
3001182,18.3095664978027
3001183,18.3095664978027
3001184,18.3095664978027
3001185,18.3095664978027
3001186,18.3095664978027
3001187,18.3095664978027
3001188,18.3095664978027
3001189,18.3095664978027
3001190,18.3095664978027
3001191,18.3095664978027
3001192,18.3095664978027
3001193,18.3095664978027
3001194,18.3095664978027
3001195,18.3095664978027
3001196,18.3095664978027
3001197,18.3095664978027
3001198,18.3095664978027
3001199,18.3095664978027
3001200,18.3095664978027
3001201,18.3095664978027
3001202,18.3095664978027
3001203,18.3095664978027
3001204,18.3095664978027
3001205,18.3095664978027
3001206,18.3095664978027
3001207,18.3095664978027
3001208,18.3095664978027
3001209,18.3095664978027
3001210,18.3095664978027
3001211,18.3095664978027
3001212,18.3095664978027
3001213,18.3095664978027
3001214,18.3095664978027
3001215,18.3095664978027
3001216,18.3095664978027
3001217,18.3095664978027
3001218,18.3095664978027
3001219,18.3095664978027
3001220,18.3095664978027
3001221,18.3095664978027
3001222,18.3095664978027
3001223,18.3095664978027
3001224,18.3095664978027
3001225,18.3095664978027
3001226,18.3095664978027
3001227,18.3095664978027
3001228,18.3095664978027
3001229,18.3095664978027
3001230,18.3095664978027
3001231,18.3095664978027
3001232,18.3095664978027
3001233,18.3095664978027
3001234,18.3095664978027
3001235,18.3095664978027
3001236,18.3095664978027
3001237,18.3095664978027
3001238,18.3095664978027
3001239,18.3095664978027
3001240,18.3095664978027
3001241,18.3095664978027
3001242,18.3095664978027
3001243,18.3095664978027
