id,sales
3000888,25.6148777008057
3000889,25.6148777008057
3000890,25.6148777008057
3000891,25.6148777008057
3000892,25.6148777008057
3000893,25.6148777008057
3000894,25.6148777008057
3000895,25.6148777008057
3000896,25.6148777008057
3000897,25.6148777008057
3000898,25.6148777008057
3000899,25.6148777008057
3000900,25.6148777008057
3000901,25.6148777008057
3000902,25.6148777008057
3000903,25.6148777008057
3000904,25.6148777008057
3000905,25.6148777008057
3000906,25.6148777008057
3000907,25.6148777008057
3000908,25.6148777008057
3000909,25.6148777008057
3000910,25.6148777008057
3000911,25.6148777008057
3000912,25.6148777008057
3000913,25.6148777008057
3000914,25.6148777008057
3000915,25.6148777008057
3000916,25.6148777008057
3000917,25.6148777008057
3000918,25.6148777008057
3000919,25.6148777008057
3000920,25.6148777008057
3000921,25.6148777008057
3000922,25.6148777008057
3000923,25.6148777008057
3000924,25.6148777008057
3000925,25.6148777008057
3000926,25.6148777008057
3000927,25.6148777008057
3000928,25.6148777008057
3000929,25.6148777008057
3000930,25.6148777008057
3000931,25.6148777008057
3000932,25.6148777008057
3000933,25.6148777008057
3000934,25.6148777008057
3000935,25.6148777008057
3000936,25.6148777008057
3000937,25.6148777008057
3000938,25.6148777008057
3000939,25.6148777008057
3000940,25.6148777008057
3000941,25.6148777008057
3000942,25.6148777008057
3000943,25.6148777008057
3000944,25.6148777008057
3000945,25.6148777008057
3000946,25.6148777008057
3000947,25.6148777008057
3000948,25.6148777008057
3000949,25.6148777008057
3000950,25.6148777008057
3000951,25.6148777008057
3000952,25.6148777008057
3000953,25.6148777008057
3000954,25.6148777008057
3000955,25.6148777008057
3000956,25.6148777008057
3000957,25.6148777008057
3000958,25.6148777008057
3000959,25.6148777008057
3000960,25.6148777008057
3000961,25.6148777008057
3000962,25.6148777008057
3000963,25.6148777008057
3000964,25.6148777008057
3000965,25.6148777008057
3000966,25.6148777008057
3000967,25.6148777008057
3000968,25.6148777008057
3000969,25.6148777008057
3000970,25.6148777008057
3000971,25.6148777008057
3000972,25.6148777008057
3000973,25.6148777008057
3000974,25.6148777008057
3000975,25.6148777008057
3000976,25.6148777008057
3000977,25.6148777008057
3000978,25.6148777008057
3000979,25.6148777008057
3000980,25.6148777008057
3000981,25.6148777008057
3000982,25.6148777008057
3000983,25.6148777008057
3000984,25.6148777008057
3000985,25.6148777008057
3000986,25.6148777008057
3000987,25.6148777008057
3000988,25.6148777008057
3000989,25.6148777008057
3000990,25.6148777008057
3000991,25.6148777008057
3000992,25.6148777008057
3000993,25.6148777008057
3000994,25.6148777008057
3000995,25.6148777008057
3000996,25.6148777008057
3000997,25.6148777008057
3000998,25.6148777008057
3000999,25.6148777008057
3001000,25.6148777008057
3001001,25.6148777008057
3001002,25.6148777008057
3001003,25.6148777008057
3001004,25.6148777008057
3001005,25.6148777008057
3001006,25.6148777008057
3001007,25.6148777008057
3001008,25.6148777008057
3001009,25.6148777008057
3001010,25.6148777008057
3001011,25.6148777008057
3001012,25.6148777008057
3001013,25.6148777008057
3001014,25.6148777008057
3001015,25.6148777008057
3001016,25.6148777008057
3001017,25.6148777008057
3001018,25.6148777008057
3001019,25.6148777008057
3001020,25.6148777008057
3001021,25.6148777008057
3001022,25.6148777008057
3001023,25.6148777008057
3001024,25.6148777008057
3001025,25.6148777008057
3001026,25.6148777008057
3001027,25.6148777008057
3001028,25.6148777008057
3001029,25.6148777008057
3001030,25.6148777008057
3001031,25.6148777008057
3001032,25.6148777008057
3001033,25.6148777008057
3001034,25.6148777008057
3001035,25.6148777008057
3001036,25.6148777008057
3001037,25.6148777008057
3001038,25.6148777008057
3001039,25.6148777008057
3001040,25.6148777008057
3001041,25.6148777008057
3001042,25.6148777008057
3001043,25.6148777008057
3001044,25.6148777008057
3001045,25.6148777008057
3001046,25.6148777008057
3001047,25.6148777008057
3001048,25.6148777008057
3001049,25.6148777008057
3001050,25.6148777008057
3001051,25.6148777008057
3001052,25.6148777008057
3001053,25.6148777008057
3001054,25.6148777008057
3001055,25.6148777008057
3001056,25.6148777008057
3001057,25.6148777008057
3001058,25.6148777008057
3001059,25.6148777008057
3001060,25.6148777008057
3001061,25.6148777008057
3001062,25.6148777008057
3001063,25.6148777008057
3001064,25.6148777008057
3001065,25.6148777008057
3001066,25.6148777008057
3001067,25.6148777008057
3001068,25.6148777008057
3001069,25.6148777008057
3001070,25.6148777008057
