"id","sales"
3000888,717485.024661718
3000889,744078.701893084
3000890,762603.895541878
3000891,810971.392557465
3000892,803615.327500703
3000893,786710.254094327
3000894,758707.691503575
3000895,747655.100674471
3000896,746926.589969016
3000897,769790.382783542
3000898,788898.765700193
3000899,792896.019114583
3000900,781380.892057501
3000901,767627.157217245
3000902,756409.662746849
3000903,757243.265234272
3000904,768768.110968042
3000905,780773.224100644
3000906,783848.687777588
3000907,779094.779580091
3000908,770262.776826153
3000909,763120.014766433
3000910,762843.589226167
3000911,769206.728550514
3000912,776107.54479891
3000913,778895.859602069
3000914,776750.945351725
3000915,771548.041493488
3000916,766962.928312536
3000917,766411.835967439
3000918,769709.41554874
3000919,773799.180446082
3000920,775908.337934118
3000921,775040.50192011
3000922,772025.246199742
3000923,769184.689902377
3000924,768570.277577885
3000925,770241.685617138
3000926,772653.668952482
3000927,774143.422450383
3000928,773853.230965735
3000929,772156.129209397
3000930,770418.695970862
3000931,769876.381475843
3000932,770694.456062514
3000933,772107.710084297
3000934,773108.336981755
3000935,773069.921315338
3000936,772138.1041959
3000937,771087.263718986
3000938,770660.393707126
3000939,771042.688495113
3000940,771860.729881755
3000941,772510.889568728
3000942,772568.018658467
3000943,772069.212390709
3000944,771439.898633222
3000945,771127.433573791
3000946,771292.932985997
3000947,771759.538913563
3000948,772171.879082951
3000949,772253.230020213
3000950,771993.479407271
3000951,771620.531722917
3000952,771402.915369249
3000953,771464.618550307
3000954,771726.387363553
3000955,771983.045608527
3000956,772059.026927146
3000957,771928.206128805
3000958,771709.692111659
3000959,771563.547460469
3000960,771578.4868087
3000961,771722.669852699
3000962,771879.945577478
3000963,771940.898314495
3000964,771877.898892795
3000965,771751.453204458
3000966,771656.005444928
3000967,771652.078573687
3000968,771729.867197264
3000969,771824.90715304
3000970,771869.974451111
3000971,771841.613097808
3000972,771769.429580703
3000973,771708.469184231
3000974,771698.661322665
3000975,771739.620303994
3000976,771796.301596476
3000977,771827.928656721
3000978,771816.587679488
3000979,771775.988269097
3000980,771737.774363499
3000981,771727.635769326
3000982,771748.560616608
3000983,771781.931659268
3000984,771803.318817987
3000985,771799.887149332
3000986,771777.426433381
3000987,771753.857701049
3000988,771745.381979307
3000989,771755.651185426
3000990,771775.043436208
3000991,771789.102971267
3000992,771789.024734717
3000993,771776.831016298
3000994,771762.506890844
3000995,771756.098460946
3000996,771760.852716834
3000997,771771.969865757
3000998,771781.004588883
3000999,771782.106562944
3001000,771775.632620737
3001001,771767.045946314
3001002,771762.483480026
3001003,771764.482332124
3001004,771770.764050449
3001005,771776.459933033
