"id","sales"
3000888,299.0217854417
3000889,0
3000890,221.521892557358
3000891,146030.169906606
3000892,11.5239446078902
3000893,31130.609622475
3000894,916.781678616323
3000895,58904.5609394537
3000896,57584.4411995612
3000897,11307.5062542298
3000898,12916.9765091643
3000899,11902.2349648499
3000900,204472.079970356
3000901,2008.93485550722
3000902,147.135103192683
3000903,1365.72397566304
3000904,1190.40709323969
3000905,31.0764193454479
3000906,9288.08089055458
3000907,864.842004103984
3000908,828.46784718998
3000909,617.92374072829
3000910,9290.75706726447
3000911,294.87098074881
3000912,28815.77582465
3000913,11880.8045797762
3000914,319.502729650035
3000915,486.79108194372
3000916,26140.3136757887
3000917,7426.63946726909
3000918,133444.545991792
3000919,15.783981003224
3000920,2386.11244820172
3000921,417.212083274635
3000922,37.0444473015421
3000923,185.78473353832
3000924,121124.976659336
3000925,0
3000926,15381.9634423178
3000927,354.694556158366
3000928,105253.640800388
3000929,33955.4546795929
3000930,33718.5630729878
3000931,6610.62581715545
3000932,5886.78591440936
3000933,331569.513644909
3000934,500.622357242098
3000935,92.4905831758676
3000936,999.396509955053
3000937,730.201502449269
3000938,24.4284424721666
3000939,16195.4948620158
3000940,441.158385434851
3000941,2.08927468511951
3000942,438.185186844488
3000943,1646.58952203015
3000944,33.5087516805706
3000945,25285.8908313778
3000946,24169.9349082424
3000947,44.7586922927526
3000948,313.792986361219
3000949,23701.3739248572
3000950,2818.91369053817
3000951,20148.5537959993
3000952,68.9460646089439
3000953,389.328301900155
3000954,307.265159791939
3000955,8.67302687855818
3000956,218.434818460291
3000957,167441.320549097
3000958,0
3000959,27843.5254784867
3000960,465.643358168629
3000961,89288.1298730208
3000962,23555.941002164
3000963,19761.70342438
3000964,7234.3953634947
3000965,4696.30272072966
3000966,301236.273108565
3000967,801.791333886332
3000968,33.5738870676262
3000969,1080.09185674422
3000970,638.394780334627
3000971,18.6551898897289
3000972,15132.2227358602
3000973,360.312446832177
3000974,75.1935066169337
3000975,505.026536824723
3000976,2031.07016240952
3000977,67.4750581684055
3000978,28503.3633574727
3000979,18008.4220928795
3000980,46.3925116994575
3000981,356.521406781486
3000982,23470.9112136662
3000983,2521.0279421635
3000984,36269.8723128659
3000985,181.997196102575
3000986,381.995014028572
3000987,580.101236308837
3000988,12.9732785231487
3000989,117.991605785955
3000990,158232.106613775
3000991,0
3000992,22764.9873222237
3000993,749.696050522065
3000994,94198.1056395864
3000995,40935.2597547628
3000996,23990.9983808694
3000997,9147.75583997907
3000998,5812.32927110091
3000999,305018.730892816
3001000,774.410508490745
3001001,119.441134112564
3001002,1259.93002148836
3001003,1020.68537118158
3001004,27.0337032912539
3001005,13748.7761778844
3001006,158.28849326568
3001007,1.15962266128703
3001008,789.630555920137
3001009,4677.84533921555
3001010,91.2478081600232
3001011,17883.9710391876
3001012,19002.8090269269
3001013,63.1994350401432
3001014,359.193119333658
3001015,21754.1613960824
3001016,4060.63617774553
3001017,24790.2057015559
3001018,66.5333501913434
3001019,331.724557544421
3001020,682.973123129445
3001021,0
3001022,158.428033936724
3001023,159550.905474751
3001024,0
3001025,20352.4228749658
3001026,507.659802906601
3001027,96393.400893013
3001028,33362.3891298447
3001029,19603.5237210323
3001030,6457.81444727061
3001031,4113.17329637459
3001032,335509.227409167
3001033,902.1881876962
3001034,66.2196879568698
3001035,1319.91548755716
3001036,998.507733815283
3001037,19.1611292203359
3001038,13223.087933525
3001039,335.870368517383
3001040,1.54170005221094
3001041,378.744312826487
3001042,3990.94753515671
3001043,56.8960733554036
3001044,18943.2099686118
3001045,22271.7660256802
3001046,29.8062010094114
3001047,293.657152802083
3001048,14658.5072595105
3001049,3410.24051549059
3001050,14647.7799789888
3001051,52.0507303341692
3001052,249.902237034573
3001053,413.341367552639
3001054,0.74622600411604
3001055,144.971360981452
3001056,110051.986473753
3001057,0
3001058,21904.5146086393
3001059,534.026464036497
3001060,124721.907811215
3001061,40185.8306123846
3001062,25178.7507985175
3001063,4296.83717042781
3001064,7035.87625042662
3001065,302784.966965694
3001066,694.532893649092
3001067,38.7359134863872
3001068,1394.56072423758
3001069,1415.52289108048
3001070,22.1154252128935
3001071,17564.9390397939
3001072,109.830900060352
3001073,0
3001074,542.641982447655
3001075,2881.72131171321
3001076,91.1752499574507
3001077,34371.8641597582
3001078,31379.8888927218
3001079,50.4041746416562
3001080,341.228800063971
3001081,10831.3229868704
3001082,6930.94712622978
3001083,26097.0450585081
3001084,37.9218487546242
3001085,491.76293671247
3001086,304.934689722384
3001087,106.592214548975
3001088,219.188674094696
3001089,140494.273166838
3001090,0
3001091,17363.8042866011
3001092,342.984062510752
3001093,99146.4785090213
3001094,34357.234359358
3001095,30793.0065878064
3001096,8931.07831066551
3001097,7278.08159746615
3001098,308862.552651137
3001099,1098.57444412374
3001100,103.826214044856
3001101,3353.67441610386
3001102,1185.87211857081
3001103,13.1553682512975
3001104,16691.4637738194
3001105,639.890604428498
3001106,1.01195140394596
3001107,535.794536675923
3001108,2800.94655926857
