"id","sales"
3000888,-30.4419623340811
3000889,-35.8326059713376
3000890,-24.278617397766
3000891,2175.60177153731
3000892,-35.7725658130467
3000893,373.680622084839
3000894,-20.5550726139427
3000895,719.849959174625
3000896,848.281559883378
3000897,159.209269339496
3000898,100.240156061517
3000899,95.5975231982746
3000900,2812.3156117027
3000901,-15.5922427933781
3000902,-33.1395315979787
3000903,4.18438078586995
3000904,12.0070927757017
3000905,-35.6325594309475
3000906,158.830522451414
3000907,-16.469212766524
3000908,43.5517685870231
3000909,-13.6924943389765
3000910,95.0423688542482
3000911,-31.9563444757048
3000912,324.322420533298
3000913,251.010027455234
3000914,-29.8818784712947
3000915,-21.0554966657783
3000916,246.187070487443
3000917,20.3300871924671
3000918,3926.66563517935
3000919,19.6672146944273
3000920,-12.7978328214158
3001251,-11.0875843443251
3001252,-18.7407324639025
3001253,-2.55063034156638
3001254,2409.92806155763
3001255,-18.6805525696253
3001256,632.558900807198
3001257,-8.72663804642195
3001258,780.821456470575
3001259,884.351463067909
3001260,273.092093415598
3001261,139.507414884243
3001262,81.0955092021747
3001263,3559.19457047309
3001264,1.77189439210402
3001265,-17.9592401074654
3001266,17.7114151667364
3001267,78.3890115477823
3001268,-18.5819508750835
3001269,227.82127780906
3001270,-2.6571594377988
3001271,60.0093294085702
3001272,11.4245932715027
3001273,100.470612620056
3001274,-5.47011997378864
3001275,427.035301242551
3001276,279.392524715569
3001277,-10.1687435916811
3001278,-11.5156081048753
3001279,386.998007225229
3001280,84.8374193818443
3001281,3419.85208770095
3001282,36.7590882018624
3001283,17.9175952512886
3001614,28.5220992538765
3001615,19.660582982658
3001616,41.2051212550721
3001617,7166.84443796287
3001618,19.7548242209161
3001619,1200.41941762768
3001620,74.5123698517048
3001621,1801.56377154156
3001622,2084.33479412167
3001623,405.492040791048
3001624,451.383869304186
3001625,296.675003341993
3001626,7453.24644559065
3001627,101.25627806913
3001628,22.4871643830675
3001629,89.3152226009942
3001630,84.1752054341275
3001631,19.8814757240724
3001632,483.609551914455
3001633,53.013903810409
3001634,145.258322695344
3001635,61.6782491285305
3001636,233.245223375588
3001637,46.9540733942627
3001638,702.887454978755
3001639,553.796921062977
3001640,33.2843410249231
3001641,44.1817083246209
3001642,1079.13094034288
3001643,273.311712659572
3001644,9293.21497824276
3001645,69.0912745868833
3001646,104.755539355814
3001977,-25.5155717213863
3001978,-30.24912748141
3001979,-17.3127883093632
3001980,2027.88926945404
3001981,-29.8931425035076
3001982,308.322975298347
3001983,-23.6844350628329
3001984,720.592185643555
3001985,752.269570380235
3001986,211.123437167406
3001987,83.0150620853897
3001988,50.3806679713649
3001989,2962.69791805328
3001990,-12.8561251560504
3001991,-28.9069042954982
3001992,5.50559116279275
3001993,3.48974614964943
3001994,-30.1091210993108
3001995,203.718685852603
3001996,-13.4923522738698
3001997,57.5792065924211
3001998,-7.79040651209583
3001999,72.1019376127371
3002000,-19.1900149651366
3002001,281.972559337631
3002002,247.738820913405
3002003,-24.4614712120037
3002004,-22.2940070569574
3002005,320.216447551982
3002006,20.2967711880244
3002007,3378.56348884638
3002008,25.2385296703728
3002009,-11.4720439829131
3002340,-27.969951657186
