"id","sales"
3000888,4.79298174603175
3000889,0.0402166086804298
3000890,5.1927522032746
3000891,2283.16384089762
3000892,0.55953712905452
3000893,382.549995083841
3000894,14.59255999225
3000895,704.425794088778
3000896,774.211613301087
3000897,153.253717170657
3000898,138.473106702908
3000899,135.272911714875
3000900,2755.39316484738
3000901,21.6441070610436
3000902,3.13544365079365
3000903,38.7847979747722
3000904,34.7164592674762
3000905,0.770476470588235
3000906,168.294054274782
3000907,17.0292467229397
3000908,85.4563034564064
3000909,14.6589942397425
3000910,103.2578392289
3000911,6.42838152380953
3000912,323.435710735508
3000913,288.108028896706
3000914,7.52565140793651
3000915,13.8660393435617
3000916,276.975423775611
3000917,65.3420961615357
3000918,3547.70751741436
3000919,1276.65651572577
3000920,25.3187540181976
3001251,8.45409098412698
3001252,0.049131185467873
3001253,8.86835382698413
3001254,2419.60558560611
3001255,1.33160789997158
3001256,717.844799302762
3001257,17.8858029255644
3001258,765.827400504984
3001259,781.868058690436
3001260,232.777214821357
3001261,161.326569152763
3001262,100.615743117588
3001263,3383.45909229603
3001264,33.2232448851191
3001265,1.41059603174603
3001266,28.3108376867016
3001267,44.1813754285191
3001268,5.17888412698413
3001269,223.018387276469
3001270,25.0220192887052
3001271,85.7056939738413
3001272,18.1485858577559
3001273,78.6570364778247
3001274,12.2755727120006
3001275,414.193752791524
3001276,261.287300335548
3001277,9.49710644130984
3001278,10.3064123685793
3001279,436.590013826588
3001280,111.089454923141
3001281,3208.68509403698
3001282,1288.8563668252
3001283,36.0882057841785
3001614,10.7975425206349
3001615,0.964838095238096
3001616,19.8878913527127
3001617,7680.70060141968
3001618,0.246850135501355
3001619,1295.52690075372
3001620,47.0351195700912
3001621,1842.37811630159
3001622,2096.82844005238
3001623,329.030069334048
3001624,454.05505491727
3001625,279.125997142818
3001626,7951.16154895365
3001627,82.7102943599523
3001628,3.93926825396825
3001629,70.807615215919
3001630,54.8266520914135
3001631,1.01764908424908
3001632,439.457483988191
3001633,39.7266892408881
3001634,77.2609304272532
3001635,28.4660725842603
3001636,175.243051502538
3001637,28.7711851762714
3001638,688.251002685937
3001639,500.514410022222
3001640,24.2636329287675
3001641,29.564842211477
3001642,1053.51305118478
3001643,254.554103125262
3001644,10841.8944015365
3001645,1038.21297323864
3001646,87.9711429205857
3001977,4.20018333333333
3001978,0.0851325764021498
3001979,6.61400939448944
3001980,2058.93751928571
3001981,2.91883236652237
3001982,318.030607440746
3001983,9.31335975396825
3001984,704.466239199056
3001985,698.397445280397
3001986,193.607906473757
3001987,113.337112412751
3001988,82.062412181146
3001989,2928.12519920587
3001990,20.801293525996
3001991,1.93321587301587
3001992,36.0481816322016
3001993,20.3869418819028
3001994,0.674195238095238
3001995,196.050898920809
3001996,21.375576654821
3001997,44.4824679874381
3001998,15.1469902821746
3001999,66.8864147867318
3002000,11.2395616682744
3002001,285.827881850397
3002002,227.747731667754
3002003,7.46076996623352
3002004,10.7802896071183
3002005,345.533050600429
3002006,51.8592651403215
3002007,3158.02746568167
3002008,1273.07455567202
3002009,22.6486980635258
3002340,6.97364935238095
3002341,0.12179961417235
3002342,6.7674938092381
3002343,1751.22776184373
3002344,1.29518303478131
3002345,347.558435169913
3002346,27.3127728075325
3002347,875.68014575127
3002348,590.1229124765
3002349,208.215437631262
3002350,82.3136721883183
3002351,81.9672877425286
3002352,3031.19364414825
3002353,37.2591039223262
3002354,1.50999523809524
3002355,37.397723781896
3002356,28.3277704802714
3002357,0.599446703296703
3002358,191.128415095556
3002359,12.143943304875
3002360,337.854962446344
3002361,18.1662993508524
3002362,61.466108864604
3002363,9.5306154521742
3002364,215.746464579707
3002365,235.225989935675
3002366,4.58847544761905
3002367,8.70387630222572
3002368,224.416357274508
3002369,54.901107441042
3002370,2036.89951446825
3002371,829.945122500912
3002372,14.7531357295509
3002538,5.44492936507936
3002539,0.0753345593122516
3002540,10.5026297521159
3002541,2898.37545369175
3002542,0.0444137496713577
3002543,529.662486484627
3002544,17.1998540348401
3002545,1204.12150647998
3002546,909.164319920143
3002547,321.653308165889
3002548,160.356695800269
3002549,134.30171853025
3002550,4545.35585711866
3002551,35.6077190229849
3002552,1.11795238095238
3002553,30.3764686289111
3002554,46.6470226406889
3002555,0.175470382076134
3002556,256.266549198667
3002557,18.0036830920421
3002558,49.6580127333492
3002559,15.3340994873743
3002560,65.1376534643087
3002561,7.15963346196477
3002562,416.395012515619
3002563,332.933377885675
3002564,11.1322634605944
3002565,13.9672715055413
3002566,463.326212048683
3002567,91.1507264960389
3002568,3376.94407236357
3002569,1283.62045180298
3002570,39.0835798497508
3002571,5.8924236984127
3002572,0.165569047619048
3002573,8.95855941587302
3002574,4000.62911431667
3002575,0.192155941516531
3002576,650.94472733131
3002577,17.1992968388222
3002578,1156.92548355016
3002579,1671.82323700698
3002580,190.435769356691
3002581,291.618151764698
3002582,196.475469190603
3002583,4011.36424412143
3002584,38.0362550409818
3002585,2.30229511111111
3002586,33.350912707381
