"id","sales"
3000888,-47.3214146688554
3000889,-52.6443892526666
3000890,-41.3455802107196
3000891,2191.78213748336
3000892,-52.6000729986826
3000893,350.599946306218
3000894,-37.3749805620334
3000895,703.633173339497
3000896,812.894037933835
3000897,125.688065290181
3000898,80.9429181512077
3000899,77.7564049161033
3000900,2824.91962598461
3000901,-32.787451119347
3000902,-49.9199475718749
3000903,-12.8568400106542
3000904,-5.69890182031615
3000905,-52.4557788262436
3000906,137.732993695873
3000907,-33.3718756735334
3000908,24.924476572078
3000909,-31.0912882818719
3000910,77.0311786077282
3000911,-48.8985626906132
3000912,299.96583510745
3000913,230.624364366715
3000914,-46.7796131433712
3000915,-37.9580200440045
3000916,223.875007155562
3000917,1.14586516098983
3000918,3861.14991035685
3000919,1.16469891399107
3000920,-30.1166556427158
3001251,-10.3043354813665
3001252,-17.9108457538932
3001253,-1.88180307516909
3001254,2439.08605257404
3001255,-17.8619036893527
3001256,626.255701047805
3001257,-8.16367882047682
3001258,781.499655877445
3001259,869.257336481904
3001260,257.932279842555
3001261,137.646709405238
3001262,80.9422166200286
3001263,3583.76694456987
3001264,2.00535273718971
3001265,-17.1208208943315
3001266,19.0077627325414
3001267,78.5598033469089
3001268,-17.7618053216592
3001269,222.963480316595
3001270,-2.19549425216405
3001271,59.2010954005663
3001272,11.4542599504897
3001273,100.892070427962
3001274,-4.71507371976926
3001275,413.52729051257
3001276,274.865859443564
3001277,-9.50892569758367
3001278,-10.8544046877139
3001279,379.390618275334
3001280,84.0173287127574
3001281,3373.11954494402
3001282,35.8982424127645
3001283,18.3158043433376
3001614,25.1832564795914
3001615,16.2321804663074
3001616,37.3436473604865
3001617,7131.47979024623
3001618,16.3117321829791
3001619,1178.92592128227
3001620,70.9320370730061
3001621,1786.70164423108
3001622,2046.45447020216
3001623,383.841415695105
3001624,440.856413220576
3001625,290.110104278407
3001626,7428.72051683934
3001627,97.222310327919
3001628,19.0470633047191
3001629,85.8864844826189
3001630,79.2033881168737
3001631,16.3966895187718
3001632,473.34109059221
3001633,48.8449473797322
3001634,139.696678864352
3001635,57.3597926283182
3001636,230.092444415645
3001637,43.4004218514123
3001638,682.777988176107
3001639,543.922589897794
3001640,29.5745405238649
3001641,40.6701319525395
3001642,1058.03420344975
3001643,264.461044384689
3001644,9183.11981037323
3001645,64.1944075652392
3001646,98.7859399291885
3001977,-22.8079008339848
3001978,-27.6091004103032
3001979,-14.9618603439402
3001980,2062.11500436809
3001981,-27.2596901465387
3001982,305.573576511565
3001983,-20.9807250219198
3001984,726.259676652323
3001985,739.637026783174
3001986,198.085122439007
3001987,83.4160242501724
3001988,51.6019655903637
3001989,2994.58648710882
3001990,-10.2514813043291
3001991,-26.2883552919419
3001992,8.27895380979199
3001993,5.20167332007837
3001994,-27.4648195529521
3001995,201.764344186826
3001996,-11.0974548271001
3001997,58.4107454947231
3001998,-5.78436188247711
3001999,74.4025165914334
3002000,-16.6613216646509
3002001,279.450363443992
3002002,245.431685471482
3002003,-21.886499096915
3002004,-19.7905316656202
3002005,318.33379464008
3002006,21.4329386768971
3002007,3340.53416516352
3002008,26.1717586076287
3002009,-9.28570894715645
3002340,-13.8846600699589
3002341,-19.5730856157823
3002342,-7.05463562813471
3002343,1676.91297103568
3002344,-19.5241435512419
3002345,348.212528328147
3002346,6.19834720474808
3002347,788.288393435277
3002348,641.165507375768
3002349,222.164777800488
3002350,56.3281613975222
3002351,62.7410046068006
3002352,2984.34054294394
3002353,-2.3793512390102
3002354,-17.4843083459859
3002355,18.8238508817089
3002356,18.2404514191601
3002357,-19.5340846711849
3002358,186.924687248236
3002359,-9.97381691173196
3002360,46.8596306029766
3002361,8.6527785925092
3002362,67.241265232962
3002363,-10.2968111147851
3002364,188.717538921384
3002365,240.946006076861
3002366,-15.0603591331722
3002367,-10.9389473425125
3002368,206.936618281842
3002369,29.9314880498633
3002370,2549.90528832195
3002371,27.4775446598429
3002372,-9.14571746567561
3002538,-7.46545530127117
3002539,-13.1838687841568
3002540,2.03339461277529
3002541,2926.9329199989
3002542,-13.1838820992447
3002543,529.126272269516
3002544,-0.862190660162217
3002545,1165.2218593114
3002546,978.460555169779
3002547,340.762365413776
3002548,142.716075989167
3002549,117.999093445458
3002550,4582.57288848022
3002551,22.8825634952318
3002552,-12.7920891187494
3002553,23.2868359076894
3002554,49.7439159585631
3002555,-13.1885656085156
3002556,263.074196646228
3002557,3.95414215588454
3002558,67.9129143860062
3002559,16.0312641885481
3002560,84.9609210391669
3002561,-7.13838596903705
3002562,392.103890431048
